Iteration,Idx_Sample,Input Features,True Values,Predicted Values
2,111,"[ 0.98198051  1.92311067  1.3764944   0.98198051 -1.78464419  0.
  0.         -2.        ]",46.27,45.35650000000001
2,200,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  1.29099445
 -1.29099445  0.5       ]",41.53,43.30189999999998
2,72,"[ 1.52752523 -1.30900811 -2.0647416   1.52752523 -0.12296431 -1.29099445
  1.29099445  0.5       ]",55.78,62.183600000000055
2,180,"[-0.10910895 -2.03623483 -2.0647416  -0.10910895  1.32269718  1.29099445
 -1.29099445 -2.        ]",36.24,41.670799999999986
2,198,"[ 2.07306996  1.35748989  0.22941573  2.07306996 -2.10036337  1.29099445
 -1.29099445 -2.        ]",25.71,32.0395
2,132,"[-1.2001984  -2.52105265 -2.0647416  -1.2001984   2.28647151  0.
  0.          0.5       ]",57.2,62.37470000000002
2,80,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  0.
  0.         -2.        ]",43.32,56.20740000000003
2,160,"[-2.83683257 -3.24827937 -2.0647416  -2.83683257  3.73213301  1.29099445
 -1.29099445 -2.        ]",33.83,41.64129999999999
2,108,"[ 0.98198051 -1.55141701 -2.0647416   0.98198051  0.35892285  0.
  0.         -2.        ]",46.01,56.223500000000016
2,7,"[-2.29128785 -0.01616059  1.3764944  -2.29128785  1.40578118 -1.29099445
  1.29099445 -2.        ]",46.84,49.769800000000004
2,234,"[ 1.52752523  1.06121233  0.22941573  1.52752523 -1.5852426   1.29099445
 -1.29099445  0.5       ]",33.95,32.455
2,51,"[-1.74574312  0.30705128  1.3764944  -1.74574312  0.87404362 -1.29099445
  1.29099445  0.5       ]",51.4,49.730899999999984
2,54,"[-1.2001984  -0.42017544  0.22941573 -1.2001984   0.99036121 -1.29099445
  1.29099445  0.5       ]",52.0,56.664300000000004
2,73,"[ 1.52752523 -0.12389789 -0.91766294  1.52752523 -0.85410346 -1.29099445
  1.29099445  0.5       ]",62.65,59.86690000000004
2,57,"[-0.65465367 -1.20127081 -0.91766294 -0.65465367  1.1399124  -1.29099445
  1.29099445  0.5       ]",64.6,62.596800000000044
2,165,"[-2.29128785 -2.00930051 -0.91766294 -2.29128785  2.63542429  1.29099445
 -1.29099445 -2.        ]",36.52,41.64129999999999
2,109,"[ 0.98198051 -0.39324112 -0.91766294  0.98198051 -0.35559949  0.
  0.         -2.        ]",51.04,54.71970000000001
3,60,"[ 0.42528457 -0.91604871 -1.60356745  0.42528457  0.18786779 -0.89625816
  0.89625816  1.        ]",58.24,53.6881
3,159,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332  0.38411064
 -0.38411064  1.        ]",49.83,45.206599999999995
3,54,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775 -0.89625816
  0.89625816  1.        ]",52.0,51.54120000000003
3,205,"[-1.12120478 -0.89206838 -0.26726124 -1.12120478  1.1040132   1.66447944
 -1.66447944  1.        ]",42.72,43.86149999999999
3,118,"[ 1.97177392  2.10547321  1.06904497  1.97177392 -2.20106834  0.38411064
 -0.38411064 -1.        ]",41.85,44.02659999999999
3,169,"[-0.73458244 -0.65226505 -0.26726124 -0.73458244  0.75610988  1.66447944
 -1.66447944 -1.        ]",36.85,43.30909999999999
3,201,"[-1.50782711 -1.1318717  -0.26726124 -1.50782711  1.45191652  1.66447944
 -1.66447944  1.        ]",42.56,43.44869999999999
3,185,"[ 0.81190691  0.30694826 -0.26726124  0.81190691 -0.6355034   1.66447944
 -1.66447944 -1.        ]",38.16,48.139199999999995
3,87,"[-1.12120478  0.88247624  2.40535118 -1.12120478  0.24585168  0.38411064
 -0.38411064 -1.        ]",46.2,48.82540000000001
3,89,"[-0.73458244 -0.65226505 -0.26726124 -0.73458244  0.75610988  0.38411064
 -0.38411064 -1.        ]",47.91,49.21369999999998
3,214,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775  1.66447944
 -1.66447944  1.        ]",32.58,43.5543
3,161,"[-1.50782711 -1.1318717  -0.26726124 -1.50782711  1.45191652  1.66447944
 -1.66447944 -1.        ]",36.19,43.3386
3,74,"[ 1.58515158  1.84168955  1.06904497  1.58515158 -1.84156824 -0.89625816
  0.89625816  1.        ]",53.2,47.71669999999999
3,82,"[-1.50782711 -0.26857973  1.06904497 -1.50782711  1.03443254  0.38411064
 -0.38411064 -1.        ]",46.87,49.565799999999996
3,197,"[ 1.97177392  1.02635824 -0.26726124  1.97177392 -1.67921336  1.66447944
 -1.66447944 -1.        ]",38.96,41.806999999999995
3,111,"[ 1.19852924  2.6090602   2.40535118  1.19852924 -1.98072957  0.38411064
 -0.38411064 -1.        ]",46.27,44.02659999999999
3,212,"[-0.3479601  -1.3476947  -1.60356745 -0.3479601   0.86048088  1.66447944
 -1.66447944  1.        ]",40.96,42.81089999999999
3,94,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775  0.38411064
 -0.38411064 -1.        ]",45.75,48.073800000000034
3,152,"[ 1.58515158 -0.26857973 -1.60356745  1.58515158 -0.82105183  0.38411064
 -0.38411064  1.        ]",57.27,55.897000000000006
3,166,"[-1.12120478 -0.00479607  1.06904497 -1.12120478  0.67493244  1.66447944
 -1.66447944 -1.        ]",30.27,43.58489999999999
3,47,"[-1.12120478  0.88247624  2.40535118 -1.12120478  0.24585168 -0.89625816
  0.89625816  1.        ]",51.9,53.32319999999998
3,184,"[ 0.81190691 -0.70022571 -1.60356745  0.81190691 -0.14843875  1.66447944
 -1.66447944 -1.        ]",36.69,45.0874
3,79,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332 -0.89625816
  0.89625816  1.        ]",53.79,47.71669999999999
3,93,"[-0.3479601  -0.41246172 -0.26726124 -0.3479601   0.40820656  0.38411064
 -0.38411064 -1.        ]",48.75,47.79639999999999
3,199,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332  1.66447944
 -1.66447944 -1.        ]",20.76,36.3748
4,108,"[ 0.91666667 -0.71063153 -1.0947975   0.91666667 -0.16649868  0.26726124
 -0.26726124 -1.22474487]",46.01,56.413399999999996
4,129,"[-1.16666667 -0.86511665 -0.25264558 -1.16666667  1.34327748  0.26726124
 -0.26726124  0.81649658]",59.03,49.20419999999999
4,96,"[-0.33333333 -1.30650269 -1.0947975  -0.33333333  1.06107633  0.26726124
 -0.26726124 -1.22474487]",44.85,47.741899999999994
4,217,"[-0.33333333 -0.4237306  -0.25264558 -0.33333333  0.49667403  1.60356745
 -1.60356745  0.81649658]",43.19,42.23109999999999
4,170,"[-1.16666667 -0.02648316  0.58950634 -1.16666667  0.80709529  1.60356745
 -1.60356745 -1.22474487]",29.43,41.146699999999996
4,176,"[-0.33333333 -1.30650269 -1.0947975  -0.33333333  1.06107633  1.60356745
 -1.60356745 -1.22474487]",35.76,41.81109999999999
4,180,"[ 0.08333333 -1.10787897 -1.0947975   0.08333333  0.65188466  1.60356745
 -1.60356745 -1.22474487]",36.24,42.41989999999999
4,165,"[-1.58333333 -1.08580967 -0.25264558 -1.58333333  1.76657921  1.60356745
 -1.60356745 -1.22474487]",36.52,41.75169999999999
4,32,"[ 1.33333333 -0.51200781 -1.0947975   1.33333333 -0.57569035 -1.06904497
  1.06904497 -1.22474487]",51.9,56.08929999999998
4,87,"[-1.58333333  0.5473187   1.43165827 -1.58333333  0.72243495  0.26726124
 -0.26726124 -1.22474487]",46.2,46.65000000000002
4,56,"[-0.33333333 -1.30650269 -1.0947975  -0.33333333  1.06107633 -1.06904497
  1.06904497  0.81649658]",58.98,50.954299999999975
4,155,"[ 1.33333333  2.40114009  1.43165827  1.33333333 -2.43821795  0.26726124
 -0.26726124  0.81649658]",51.98,54.65189999999999
4,120,"[-2.         -2.10099757 -1.0947975  -2.          2.69784301  0.26726124
 -0.26726124  0.81649658]",55.57,48.44789999999999
4,9,"[-1.16666667 -0.86511665 -0.25264558 -1.16666667  1.34327748 -1.06904497
  1.06904497 -1.22474487]",59.98,48.70309999999999
4,198,"[ 1.75        1.67285311  0.58950634  1.75       -2.2547872   1.60356745
 -1.60356745 -1.22474487]",25.71,40.9793
4,156,"[ 1.75       -0.31338409 -1.0947975   1.75       -0.98488202  0.26726124
 -0.26726124  0.81649658]",56.56,57.12969999999998
4,157,"[ 1.75        0.67973451 -0.25264558  1.75       -1.61983461  0.26726124
 -0.26726124  0.81649658]",61.3,56.972899999999996
4,128,"[-1.16666667 -1.70375013 -1.0947975  -1.16666667  1.87945967  0.26726124
 -0.26726124  0.81649658]",56.66,48.52359999999999
4,161,"[-2.         -1.30650269 -0.25264558 -2.          2.18988094  1.60356745
 -1.60356745 -1.22474487]",36.19,41.783399999999986
4,27,"[ 0.5         1.87147683  1.43165827  0.5        -1.53517427 -1.06904497
  1.06904497 -1.22474487]",47.57,54.7401
4,83,"[-2.          0.28248707  1.43165827 -2.          1.17395679  0.26726124
 -0.26726124 -1.22474487]",43.38,46.400100000000016
4,104,"[ 0.5        -0.90925525 -1.0947975   0.5         0.24269299  0.26726124
 -0.26726124 -1.22474487]",46.08,54.0051
4,81,"[-2.         -1.30650269 -0.25264558 -2.          2.18988094  0.26726124
 -0.26726124 -1.22474487]",47.92,46.64209999999999
4,139,"[-0.33333333  1.34181358  1.43165827 -0.33333333 -0.63213058  0.26726124
 -0.26726124  0.81649658]",54.87,49.22389999999998
4,94,"[-0.75        0.21627916  0.58950634 -0.75        0.36968351  0.26726124
 -0.26726124 -1.22474487]",45.75,47.61940000000001
5,151,"[ 0.94137984  1.79184031  1.54348727  0.94137984 -1.50477005  0.22941573
 -0.22941573  1.22474487]",54.31,43.4183
5,211,"[-0.68168885  0.78235281  1.54348727 -0.68168885 -0.04116392  1.3764944
 -1.3764944   1.22474487]",28.01,37.6979
5,62,"[ 0.29215236  0.69822885  0.68599434  0.29215236 -0.54427853 -0.91766294
  0.91766294  1.22474487]",51.07,53.27030000000002
5,115,"[ 1.26599357  1.99373781  1.54348727  1.26599357 -1.79749128  0.22941573
 -0.22941573 -0.81649658]",46.01,41.75459999999999
5,94,"[-0.35707511  0.32808344  0.68599434 -0.35707511  0.02286885  0.22941573
 -0.22941573 -0.81649658]",45.75,48.50770000000001
5,24,"[ 0.6167661  -0.52998094 -1.02899151  0.6167661  -0.059459   -0.91766294
  0.91766294 -0.81649658]",56.86,53.2665
5,193,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791  1.3764944
 -1.3764944  -0.81649658]",38.66,33.8128
5,123,"[-1.33091632  0.37855781  1.54348727 -1.33091632  0.54427853  0.22941573
 -0.22941573  1.22474487]",51.22,51.33440000000003
5,27,"[ 0.6167661   1.58994281  1.54348727  0.6167661  -1.21204882 -0.91766294
  0.91766294 -0.81649658]",47.57,44.73830000000002
5,238,"[ 1.59060731  1.43851968  0.68599434  1.59060731 -1.67857328  1.3764944
 -1.3764944   1.22474487]",35.2,30.197800000000004
5,163,"[-1.33091632  0.37855781  1.54348727 -1.33091632  0.54427853  1.3764944
 -1.3764944  -0.81649658]",25.71,37.8167
5,153,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791  0.22941573
 -0.22941573  1.22474487]",61.61,48.7862
5,101,"[ 0.29215236  0.0084124  -0.17149859  0.29215236 -0.16922946  0.22941573
 -0.22941573 -0.81649658]",50.43,49.88559999999998
5,85,"[-1.00630258 -0.66457927 -0.17149859 -1.00630258  0.92847514  0.22941573
 -0.22941573 -0.81649658]",48.47,52.20279999999999
5,160,"[-1.33091632 -1.43851968 -1.02899151 -1.33091632  1.53221266  1.3764944
 -1.3764944  -0.81649658]",33.83,39.9577
5,202,"[-1.33091632 -0.22713469  0.68599434 -1.33091632  0.87358991  1.3764944
 -1.3764944   1.22474487]",33.94,40.613000000000014
5,32,"[ 1.26599357 -0.22713469 -1.02899151  1.26599357 -0.59001622 -0.91766294
  0.91766294 -0.81649658]",51.9,52.42910000000001
5,82,"[-1.33091632 -0.22713469  0.68599434 -1.33091632  0.87358991  0.22941573
 -0.22941573 -0.81649658]",46.87,52.49460000000001
5,159,"[ 1.59060731  2.19563531  1.54348727  1.59060731 -2.0902125   0.22941573
 -0.22941573  1.22474487]",49.83,43.49029999999999
5,33,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791 -0.91766294
  0.91766294 -0.81649658]",59.23,50.32240000000001
5,239,"[ 1.59060731  2.19563531  1.54348727  1.59060731 -2.0902125   1.3764944
 -1.3764944   1.22474487]",29.46,30.035600000000002
5,226,"[ 0.6167661   0.88330156  0.68599434  0.6167661  -0.82785222  1.3764944
 -1.3764944   1.22474487]",31.24,34.5252
5,75,"[ 1.26599357  1.99373781  1.54348727  1.26599357 -1.79749128 -0.91766294
  0.91766294  1.22474487]",52.42,46.3697
5,73,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791 -0.91766294
  0.91766294  1.22474487]",62.65,52.514000000000024
5,43,"[-1.33091632  0.37855781  1.54348727 -1.33091632  0.54427853 -0.91766294
  0.91766294  1.22474487]",52.4,54.48360000000002
6,103,"[-0.61159284  2.64645876  2.52810291 -0.61159284 -0.83339376 -0.14285714
  0.14285714 -0.81649658]",46.5,47.601499999999994
6,141,"[-0.61159284 -0.31007555  0.12038585 -0.61159284  0.67185488 -0.14285714
  0.14285714  1.22474487]",61.51,53.3882
6,176,"[-1.04844487 -2.11284037 -1.08347268 -1.04844487  1.95682324  1.28571429
 -1.28571429 -0.81649658]",35.76,40.91309999999999
6,86,"[-2.35900095 -0.41824144  1.32424438 -2.35900095  2.19546022 -0.14285714
  0.14285714 -0.81649658]",46.49,52.52609999999999
6,18,"[-1.04844487  0.77158334  1.32424438 -1.04844487  0.48828797 -1.57142857
  1.57142857 -0.81649658]",48.14,48.22529999999998
6,15,"[-1.4852969   1.78113164  2.52810291 -1.4852969   0.34143445 -1.57142857
  1.57142857 -0.81649658]",47.13,48.41579999999998
6,122,"[-2.79585298 -0.8148497   1.32424438 -2.79585298  2.76451763 -0.14285714
  0.14285714  1.22474487]",53.39,53.75739999999999
6,180,"[-0.61159284 -1.7883427  -1.08347268 -0.61159284  1.4244792   1.28571429
 -1.28571429 -0.81649658]",36.24,40.7142
6,116,"[ 1.13581527 -0.49035203 -1.08347268  1.13581527 -0.70489693 -0.14285714
  0.14285714 -0.81649658]",45.88,54.3941
6,24,"[-0.17474081 -1.46384503 -1.08347268 -0.17474081  0.89213517 -1.57142857
  1.57142857 -0.81649658]",56.86,55.10049999999999
6,88,"[-1.92214892 -2.76183571 -1.08347268 -1.92214892  3.0215113  -0.14285714
  0.14285714 -0.81649658]",43.58,55.24649999999999
6,53,"[-1.4852969  -1.03118148  0.12038585 -1.4852969   1.77325633 -1.57142857
  1.57142857  1.22474487]",64.76,55.8713
6,105,"[-0.17474081  0.05047741  0.12038585 -0.17474081  0.12115416 -0.14285714
  0.14285714 -0.81649658]",51.22,51.62650000000001
6,77,"[ 1.13581527  1.13213631  0.12038585  1.13581527 -1.53094801 -1.57142857
  1.57142857  1.22474487]",61.9,51.960599999999985
6,46,"[-2.35900095 -0.41824144  1.32424438 -2.35900095  2.19546022 -1.57142857
  1.57142857  1.22474487]",52.93,54.17539999999999
6,210,"[-1.92214892 -0.02163318  1.32424438 -1.92214892  1.6264028   1.28571429
 -1.28571429  1.22474487]",33.03,40.1046
6,129,"[-1.92214892 -1.39173444  0.12038585 -1.92214892  2.32395705 -0.14285714
  0.14285714  1.22474487]",59.03,55.50439999999999
6,64,"[-0.17474081 -1.46384503 -1.08347268 -0.17474081  0.89213517 -1.57142857
  1.57142857  1.22474487]",57.54,55.3595
6,52,"[-1.4852969  -2.43733804 -1.08347268 -1.4852969   2.48916727 -1.57142857
  1.57142857  1.22474487]",59.73,55.99569999999999
6,95,"[-1.4852969   1.78113164  2.52810291 -1.4852969   0.34143445 -0.14285714
  0.14285714 -0.81649658]",46.35,46.237999999999985
6,158,"[ 1.13581527  2.75462465  1.32424438  1.13581527 -2.35699909 -0.14285714
  0.14285714  1.22474487]",54.38,49.886999999999986
6,215,"[-1.4852969   1.78113164  2.52810291 -1.4852969   0.34143445  1.28571429
 -1.28571429  1.22474487]",27.73,39.2048
6,40,"[-2.79585298 -3.41083104 -1.08347268 -2.79585298  4.08619936 -1.57142857
  1.57142857  1.22474487]",61.96,56.287699999999994
6,85,"[-2.35900095 -1.75228741  0.12038585 -2.35900095  2.87465777 -0.14285714
  0.14285714 -0.81649658]",48.47,54.63499999999999
6,71,"[ 0.26211122  3.51178587  2.52810291  0.26211122 -2.00822197 -1.57142857
  1.57142857  1.22474487]",50.93,50.62189999999999
7,90,"[-0.29554023  0.54454744  0.58834841 -0.29554023 -0.05324474  0.
  0.         -1.52752523]",46.12,55.73530000000001
7,167,"[-0.71774056  1.37738469  1.56892908 -0.71774056 -0.15973423  1.29099445
 -1.29099445 -1.52752523]",25.6,31.5579
7,56,"[ 0.54886043 -1.31332029 -1.37281295  0.54886043  0.26622372 -1.29099445
  1.29099445  0.65465367]",58.98,58.367400000000025
7,217,"[ 0.54886043 -0.0320322  -0.39223227  0.54886043 -0.44370621  1.29099445
 -1.29099445  0.65465367]",43.19,35.38490000000001
7,110,"[ 1.81546142  2.30631855  0.58834841  1.81546142 -2.80422322  0.
  0.         -1.52752523]",43.71,55.9756
7,159,"[ 2.65986208  4.4524761   1.56892908  2.65986208 -4.70328578  0.
  0.          0.65465367]",49.83,56.08690000000001
7,204,"[-0.71774056 -2.17818975 -1.37281295 -0.71774056  1.81032132  1.29099445
 -1.29099445  0.65465367]",41.34,35.645900000000005
7,163,"[-1.13994089  0.99299827  1.56892908 -1.13994089  0.40820971  1.29099445
 -1.29099445 -1.52752523]",25.71,33.141400000000004
7,22,"[ 0.97106076  1.60161011  0.58834841  0.97106076 -1.70383183 -1.29099445
  1.29099445 -1.52752523]",47.28,56.457300000000004
7,35,"[ 2.23766175  4.06808967  1.56892908  2.23766175 -4.13534184 -1.29099445
  1.29099445 -1.52752523]",47.61,56.028600000000004
7,76,"[ 2.65986208  0.12812881 -1.37281295  2.65986208 -2.30727227 -1.29099445
  1.29099445  0.65465367]",54.97,59.76600000000001
7,12,"[ 0.1266601  -1.60161011 -1.37281295  0.1266601   0.78092292 -1.29099445
  1.29099445 -1.52752523]",56.1,57.56260000000002
7,187,"[ 1.39326109  3.29931682  1.56892908  1.39326109 -2.99945395  1.29099445
 -1.29099445 -1.52752523]",25.11,30.121399999999998
7,153,"[ 2.23766175  1.24925588 -0.39223227  2.23766175 -2.57349599  0.
  0.          0.65465367]",61.61,59.09460000000003
7,222,"[ 0.97106076  1.60161011  0.58834841  0.97106076 -1.70383183  1.29099445
 -1.29099445  0.65465367]",31.67,31.2673
7,100,"[ 0.97106076 -1.02503047 -1.37281295  0.97106076 -0.24847548  0.
  0.         -1.52752523]",45.48,57.083800000000025
7,52,"[ 0.1266601  -1.60161011 -1.37281295  0.1266601   0.78092292 -1.29099445
  1.29099445  0.65465367]",59.73,58.417900000000024
7,135,"[ 0.1266601   2.14615754  1.56892908  0.1266601  -1.29562212  0.
  0.          0.65465367]",53.96,55.535500000000006
7,44,"[-0.71774056 -2.17818975 -1.37281295 -0.71774056  1.81032132 -1.29099445
  1.29099445  0.65465367]",61.22,58.62350000000002
7,53,"[ 0.1266601  -0.35235422 -0.39223227  0.1266601   0.08874124 -1.29099445
  1.29099445  0.65465367]",64.76,59.70320000000001
7,226,"[ 1.39326109  1.95396433  0.58834841  1.39326109 -2.25402752  1.29099445
 -1.29099445  0.65465367]",31.24,31.2673
7,164,"[-0.71774056 -2.17818975 -1.37281295 -0.71774056  1.81032132  1.29099445
 -1.29099445 -1.52752523]",34.31,35.3498
7,143,"[ 0.97106076  2.9149304   1.56892908  0.97106076 -2.43151001  0.
  0.          0.65465367]",55.78,56.08690000000001
7,7,"[-0.71774056  1.37738469  1.56892908 -0.71774056 -0.15973423 -1.29099445
  1.29099445 -1.52752523]",46.84,56.17900000000001
7,32,"[ 2.23766175 -0.16016101 -1.37281295  2.23766175 -1.79257307 -1.29099445
  1.29099445 -1.52752523]",51.9,59.02080000000002
8,208,"[-1.05887304 -2.00085866 -2.11057941 -1.05887304  1.51177473  1.32424438
 -1.32424438  0.81649658]",41.15,45.17680000000001
8,113,"[ 0.65821838  0.13979798 -0.60302269  0.65821838 -0.4783635   0.12038585
 -0.12038585 -1.22474487]",50.89,48.93259999999999
8,183,"[-0.20032733  1.27565661  2.41209076 -0.20032733 -0.40533091  1.32424438
 -1.32424438 -1.22474487]",25.2,39.28980000000001
8,146,"[ 0.08585457  0.62035356  0.90453403  0.08585457 -0.31404016  0.12038585
 -0.12038585  0.81649658]",58.93,53.49079999999999
8,190,"[ 0.37203647  0.86063134  0.90453403  0.37203647 -0.59704147  1.32424438
 -1.32424438 -1.22474487]",26.01,38.6635
8,82,"[-1.63123685 -0.82131316  0.90453403 -1.63123685  1.38396769  0.12038585
 -0.12038585 -1.22474487]",46.87,49.765899999999974
8,176,"[-0.48650924 -1.60767683 -2.11057941 -0.48650924  0.98228841  1.32424438
 -1.32424438 -1.22474487]",35.76,42.660000000000004
8,103,"[-0.20032733  1.27565661  2.41209076 -0.20032733 -0.40533091  0.12038585
 -0.12038585 -1.22474487]",46.5,47.35049999999998
8,210,"[-1.05887304 -0.34075759  0.90453403 -1.05887304  0.81796507  1.32424438
 -1.32424438  0.81649658]",33.03,43.8888
8,26,"[ 0.08585457  0.62035356  0.90453403  0.08585457 -0.31404016 -1.08347268
  1.08347268 -1.22474487]",46.48,51.22159999999999
8,24,"[ 0.08585457 -1.21449499 -2.11057941  0.08585457  0.45280209 -1.08347268
  1.08347268 -1.22474487]",56.86,54.523999999999994
8,104,"[ 0.08585457 -1.21449499 -2.11057941  0.08585457  0.45280209  0.12038585
 -0.12038585 -1.22474487]",46.08,50.689699999999995
8,23,"[-0.20032733  1.27565661  2.41209076 -0.20032733 -0.40533091 -1.08347268
  1.08347268 -1.22474487]",47.43,51.229799999999976
8,83,"[-1.63123685 -0.0349495   2.41209076 -1.63123685  1.05532101  0.12038585
 -0.12038585 -1.22474487]",43.38,50.12809999999998
8,17,"[-0.48650924 -0.73393942 -0.60302269 -0.48650924  0.61712543 -1.08347268
  1.08347268 -1.22474487]",60.18,55.94479999999999
8,218,"[-0.48650924  0.13979798  0.90453403 -0.48650924  0.25196246  1.32424438
 -1.32424438  0.81649658]",32.12,43.537200000000006
8,161,"[-1.63123685 -1.60767683 -0.60302269 -1.63123685  1.71261437  1.32424438
 -1.32424438 -1.22474487]",36.19,43.83860000000001
8,101,"[-0.20032733 -0.51550507 -0.60302269 -0.20032733  0.3432532   0.12038585
 -0.12038585 -1.22474487]",50.43,51.39039999999999
8,155,"[ 0.65821838  2.06202028  2.41209076  0.65821838 -1.28172205  0.12038585
 -0.12038585  0.81649658]",51.98,52.12609999999999
8,59,"[-0.48650924  1.01353539  2.41209076 -0.48650924 -0.11320052 -1.08347268
  1.08347268  0.81649658]",50.41,56.9719
