Test Prompt,True Value,Prediction,iteration
"prompt: ""Idx 54, The concrete consists of Powder weight: 390,  Liquid Weight: 214.5 with a Liquid/Powder-Rate of 0.55, 15.6 kg Plasticiser and  1779.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",52.0,59.19,2
"prompt: ""Idx 73, The concrete consists of Powder weight: 440,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.5, 17.6 kg Plasticiser and  1724.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",62.65,59.19,2
"prompt: ""Idx 57, The concrete consists of Powder weight: 400,  Liquid Weight: 200.0 with a Liquid/Powder-Rate of 0.5, 16.0 kg Plasticiser and  1784.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",64.6,59.19,2
"prompt: ""Idx 165, The concrete consists of Powder weight: 370,  Liquid Weight: 185.0 with a Liquid/Powder-Rate of 0.5, 14.8 kg Plasticiser and  1829.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",36.52,49.19,2
"prompt: ""Idx 109, The concrete consists of Powder weight: 430,  Liquid Weight: 215.0 with a Liquid/Powder-Rate of 0.5, 17.2 kg Plasticiser and  1739.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",51.04,58.19,2
"prompt: ""Idx 60, The concrete consists of Powder weight: 410,  Liquid Weight: 184.5 with a Liquid/Powder-Rate of 0.45, 16.4 kg Plasticiser and  1789.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",58.24,58.19,3
"prompt: ""Idx 159, The concrete consists of Powder weight: 450,  Liquid Weight: 270.0 with a Liquid/Powder-Rate of 0.6, 18.0 kg Plasticiser and  1664.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",49.83,58.19,3
"prompt: ""Idx 54, The concrete consists of Powder weight: 390,  Liquid Weight: 214.5 with a Liquid/Powder-Rate of 0.55, 15.6 kg Plasticiser and  1779.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",52.0,48.81,3
"prompt: ""Idx 205, The concrete consists of Powder weight: 370,  Liquid Weight: 185.0 with a Liquid/Powder-Rate of 0.5, 14.8 kg Plasticiser and  1829.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",42.72,45.19,3
"prompt: ""Idx 118, The concrete consists of Powder weight: 450,  Liquid Weight: 247.5 with a Liquid/Powder-Rate of 0.55, 18.0 kg Plasticiser and  1686.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",41.85,58.19,3
"prompt: ""Idx 169, The concrete consists of Powder weight: 380,  Liquid Weight: 190.0 with a Liquid/Powder-Rate of 0.5, 15.2 kg Plasticiser and  1814.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",36.85,45.19,3
"prompt: ""Idx 201, The concrete consists of Powder weight: 360,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.5, 14.4 kg Plasticiser and  1844.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",42.56,41.19,3
"prompt: ""Idx 185, The concrete consists of Powder weight: 420,  Liquid Weight: 210.0 with a Liquid/Powder-Rate of 0.5, 16.8 kg Plasticiser and  1754.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",38.16,51.19,3
"prompt: ""Idx 87, The concrete consists of Powder weight: 370,  Liquid Weight: 222.0 with a Liquid/Powder-Rate of 0.6, 14.8 kg Plasticiser and  1792.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.2,45.19,3
"prompt: ""Idx 89, The concrete consists of Powder weight: 380,  Liquid Weight: 190.0 with a Liquid/Powder-Rate of 0.5, 15.2 kg Plasticiser and  1814.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",47.91,45.19,3
"prompt: ""Idx 214, The concrete consists of Powder weight: 390,  Liquid Weight: 214.5 with a Liquid/Powder-Rate of 0.55, 15.6 kg Plasticiser and  1779.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",32.58,45.19,3
"prompt: ""Idx 161, The concrete consists of Powder weight: 360,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.5, 14.4 kg Plasticiser and  1844.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",36.19,45.19,3
"prompt: ""Idx 74, The concrete consists of Powder weight: 440,  Liquid Weight: 242.0 with a Liquid/Powder-Rate of 0.55, 17.6 kg Plasticiser and  1702.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",53.2,58.19,3
"prompt: ""Idx 82, The concrete consists of Powder weight: 360,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.55, 14.4 kg Plasticiser and  1826.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.87,45.19,3
"prompt: ""Idx 197, The concrete consists of Powder weight: 450,  Liquid Weight: 225.0 with a Liquid/Powder-Rate of 0.5, 18.0 kg Plasticiser and  1709.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",38.96,51.19,3
"prompt: ""Idx 111, The concrete consists of Powder weight: 430,  Liquid Weight: 258.0 with a Liquid/Powder-Rate of 0.6, 17.2 kg Plasticiser and  1696.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.27,51.19,3
"prompt: ""Idx 212, The concrete consists of Powder weight: 390,  Liquid Weight: 175.5 with a Liquid/Powder-Rate of 0.45, 15.6 kg Plasticiser and  1818.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",40.96,51.19,3
"prompt: ""Idx 94, The concrete consists of Powder weight: 390,  Liquid Weight: 214.5 with a Liquid/Powder-Rate of 0.55, 15.6 kg Plasticiser and  1779.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",45.75,51.19,3
"prompt: ""Idx 152, The concrete consists of Powder weight: 440,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.45, 17.6 kg Plasticiser and  1746.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",57.27,58.19,3
"prompt: ""Idx 166, The concrete consists of Powder weight: 370,  Liquid Weight: 203.5 with a Liquid/Powder-Rate of 0.55, 14.8 kg Plasticiser and  1810.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",30.27,45.19,3
"prompt: ""Idx 47, The concrete consists of Powder weight: 370,  Liquid Weight: 222.0 with a Liquid/Powder-Rate of 0.6, 14.8 kg Plasticiser and  1792.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",51.9,51.19,3
"prompt: ""Idx 184, The concrete consists of Powder weight: 420,  Liquid Weight: 189.0 with a Liquid/Powder-Rate of 0.45, 16.8 kg Plasticiser and  1775.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",36.69,51.19,3
"prompt: ""Idx 79, The concrete consists of Powder weight: 450,  Liquid Weight: 270.0 with a Liquid/Powder-Rate of 0.6, 18.0 kg Plasticiser and  1664.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",53.79,58.19,3
"prompt: ""Idx 93, The concrete consists of Powder weight: 390,  Liquid Weight: 195.0 with a Liquid/Powder-Rate of 0.5, 15.6 kg Plasticiser and  1799.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",48.75,51.19,3
"prompt: ""Idx 199, The concrete consists of Powder weight: 450,  Liquid Weight: 270.0 with a Liquid/Powder-Rate of 0.6, 18.0 kg Plasticiser and  1664.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",20.76,45.19,3
"prompt: ""Idx 108, The concrete consists of Powder weight: 430,  Liquid Weight: 193.5 with a Liquid/Powder-Rate of 0.45, 17.2 kg Plasticiser and  1760.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.01,51.19,4
"prompt: ""Idx 129, The concrete consists of Powder weight: 380,  Liquid Weight: 190.0 with a Liquid/Powder-Rate of 0.5, 15.2 kg Plasticiser and  1814.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",59.03,51.19,4
"prompt: ""Idx 96, The concrete consists of Powder weight: 400,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.45, 16.0 kg Plasticiser and  1804.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",44.85,51.19,4
"prompt: ""Idx 217, The concrete consists of Powder weight: 400,  Liquid Weight: 200.0 with a Liquid/Powder-Rate of 0.5, 16.0 kg Plasticiser and  1784.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",43.19,45.19,4
"prompt: ""Idx 170, The concrete consists of Powder weight: 380,  Liquid Weight: 209.0 with a Liquid/Powder-Rate of 0.55, 15.2 kg Plasticiser and  1795.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",29.43,45.29,4
"prompt: ""Idx 176, The concrete consists of Powder weight: 400,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.45, 16.0 kg Plasticiser and  1804.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",35.76,45.19,4
"prompt: ""Idx 180, The concrete consists of Powder weight: 410,  Liquid Weight: 184.5 with a Liquid/Powder-Rate of 0.45, 16.4 kg Plasticiser and  1789.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",36.24,38.19,4
"prompt: ""Idx 165, The concrete consists of Powder weight: 370,  Liquid Weight: 185.0 with a Liquid/Powder-Rate of 0.5, 14.8 kg Plasticiser and  1829.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",36.52,45.19,4
"prompt: ""Idx 32, The concrete consists of Powder weight: 440,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.45, 17.6 kg Plasticiser and  1746.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",51.9,51.19,4
"prompt: ""Idx 87, The concrete consists of Powder weight: 370,  Liquid Weight: 222.0 with a Liquid/Powder-Rate of 0.6, 14.8 kg Plasticiser and  1792.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.2,45.19,4
"prompt: ""Idx 56, The concrete consists of Powder weight: 400,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.45, 16.0 kg Plasticiser and  1804.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",58.98,51.19,4
"prompt: ""Idx 155, The concrete consists of Powder weight: 440,  Liquid Weight: 264.0 with a Liquid/Powder-Rate of 0.6, 17.6 kg Plasticiser and  1680.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",51.98,58.19,4
"prompt: ""Idx 120, The concrete consists of Powder weight: 360,  Liquid Weight: 162.0 with a Liquid/Powder-Rate of 0.45, 14.4 kg Plasticiser and  1862.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",55.57,45.29,4
"prompt: ""Idx 9, The concrete consists of Powder weight: 380,  Liquid Weight: 190.0 with a Liquid/Powder-Rate of 0.5, 15.2 kg Plasticiser and  1814.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",59.98,51.19,4
"prompt: ""Idx 198, The concrete consists of Powder weight: 450,  Liquid Weight: 247.5 with a Liquid/Powder-Rate of 0.55, 18.0 kg Plasticiser and  1686.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",25.71,58.19,4
"prompt: ""Idx 156, The concrete consists of Powder weight: 450,  Liquid Weight: 202.5 with a Liquid/Powder-Rate of 0.45, 18.0 kg Plasticiser and  1731.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",56.56,58.19,4
