Iteration,Idx_Sample,Input Features,True Values,Predicted Values
3,94,"[-0.3479601   0.52277125  1.06904497 -0.3479601  -0.04406775  0.38411064
 -0.38411064 -1.        ]",45.75,48.54220000000002
3,152,"[ 1.58515158 -0.26857973 -1.60356745  1.58515158 -0.82105183  0.38411064
 -0.38411064  1.        ]",57.27,53.6644
3,166,"[-1.12120478 -0.00479607  1.06904497 -1.12120478  0.67493244  1.66447944
 -1.66447944 -1.        ]",30.27,42.5548
3,47,"[-1.12120478  0.88247624  2.40535118 -1.12120478  0.24585168 -0.89625816
  0.89625816  1.        ]",51.9,53.37919999999999
3,184,"[ 0.81190691 -0.70022571 -1.60356745  0.81190691 -0.14843875  1.66447944
 -1.66447944 -1.        ]",36.69,43.400800000000004
3,79,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332 -0.89625816
  0.89625816  1.        ]",53.79,49.514599999999994
3,93,"[-0.3479601  -0.41246172 -0.26726124 -0.3479601   0.40820656  0.38411064
 -0.38411064 -1.        ]",48.75,48.395
3,199,"[ 1.97177392  3.18458818  2.40535118  1.97177392 -2.72292332  1.66447944
 -1.66447944 -1.        ]",20.76,37.439800000000005
4,108,"[ 0.91666667 -0.71063153 -1.0947975   0.91666667 -0.16649868  0.26726124
 -0.26726124 -1.22474487]",46.01,55.678599999999996
4,129,"[-1.16666667 -0.86511665 -0.25264558 -1.16666667  1.34327748  0.26726124
 -0.26726124  0.81649658]",59.03,49.526499999999984
4,96,"[-0.33333333 -1.30650269 -1.0947975  -0.33333333  1.06107633  0.26726124
 -0.26726124 -1.22474487]",44.85,48.7633
4,217,"[-0.33333333 -0.4237306  -0.25264558 -0.33333333  0.49667403  1.60356745
 -1.60356745  0.81649658]",43.19,43.57169999999999
4,170,"[-1.16666667 -0.02648316  0.58950634 -1.16666667  0.80709529  1.60356745
 -1.60356745 -1.22474487]",29.43,41.78359999999999
4,176,"[-0.33333333 -1.30650269 -1.0947975  -0.33333333  1.06107633  1.60356745
 -1.60356745 -1.22474487]",35.76,42.36529999999999
4,180,"[ 0.08333333 -1.10787897 -1.0947975   0.08333333  0.65188466  1.60356745
 -1.60356745 -1.22474487]",36.24,43.11769999999999
4,165,"[-1.58333333 -1.08580967 -0.25264558 -1.58333333  1.76657921  1.60356745
 -1.60356745 -1.22474487]",36.52,41.97659999999999
4,32,"[ 1.33333333 -0.51200781 -1.0947975   1.33333333 -0.57569035 -1.06904497
  1.06904497 -1.22474487]",51.9,55.52279999999999
4,87,"[-1.58333333  0.5473187   1.43165827 -1.58333333  0.72243495  0.26726124
 -0.26726124 -1.22474487]",46.2,47.76820000000002
4,56,"[-0.33333333 -1.30650269 -1.0947975  -0.33333333  1.06107633 -1.06904497
  1.06904497  0.81649658]",58.98,51.23569999999998
4,155,"[ 1.33333333  2.40114009  1.43165827  1.33333333 -2.43821795  0.26726124
 -0.26726124  0.81649658]",51.98,53.422799999999995
4,120,"[-2.         -2.10099757 -1.0947975  -2.          2.69784301  0.26726124
 -0.26726124  0.81649658]",55.57,49.5308
4,9,"[-1.16666667 -0.86511665 -0.25264558 -1.16666667  1.34327748 -1.06904497
  1.06904497 -1.22474487]",59.98,48.3514
4,198,"[ 1.75        1.67285311  0.58950634  1.75       -2.2547872   1.60356745
 -1.60356745 -1.22474487]",25.71,39.97950000000001
4,156,"[ 1.75       -0.31338409 -1.0947975   1.75       -0.98488202  0.26726124
 -0.26726124  0.81649658]",56.56,56.54119999999999
4,157,"[ 1.75        0.67973451 -0.25264558  1.75       -1.61983461  0.26726124
 -0.26726124  0.81649658]",61.3,56.62670000000001
4,128,"[-1.16666667 -1.70375013 -1.0947975  -1.16666667  1.87945967  0.26726124
 -0.26726124  0.81649658]",56.66,49.318499999999986
4,161,"[-2.         -1.30650269 -0.25264558 -2.          2.18988094  1.60356745
 -1.60356745 -1.22474487]",36.19,42.039999999999985
4,27,"[ 0.5         1.87147683  1.43165827  0.5        -1.53517427 -1.06904497
  1.06904497 -1.22474487]",47.57,51.9614
4,83,"[-2.          0.28248707  1.43165827 -2.          1.17395679  0.26726124
 -0.26726124 -1.22474487]",43.38,47.22870000000002
4,104,"[ 0.5        -0.90925525 -1.0947975   0.5         0.24269299  0.26726124
 -0.26726124 -1.22474487]",46.08,53.5169
4,81,"[-2.         -1.30650269 -0.25264558 -2.          2.18988094  0.26726124
 -0.26726124 -1.22474487]",47.92,47.357499999999995
4,139,"[-0.33333333  1.34181358  1.43165827 -0.33333333 -0.63213058  0.26726124
 -0.26726124  0.81649658]",54.87,50.43879999999997
4,94,"[-0.75        0.21627916  0.58950634 -0.75        0.36968351  0.26726124
 -0.26726124 -1.22474487]",45.75,48.53580000000001
5,151,"[ 0.94137984  1.79184031  1.54348727  0.94137984 -1.50477005  0.22941573
 -0.22941573  1.22474487]",54.31,43.442400000000006
5,211,"[-0.68168885  0.78235281  1.54348727 -0.68168885 -0.04116392  1.3764944
 -1.3764944   1.22474487]",28.01,35.5651
5,62,"[ 0.29215236  0.69822885  0.68599434  0.29215236 -0.54427853 -0.91766294
  0.91766294  1.22474487]",51.07,53.735299999999995
5,115,"[ 1.26599357  1.99373781  1.54348727  1.26599357 -1.79749128  0.22941573
 -0.22941573 -0.81649658]",46.01,41.042199999999994
5,94,"[-0.35707511  0.32808344  0.68599434 -0.35707511  0.02286885  0.22941573
 -0.22941573 -0.81649658]",45.75,47.98819999999999
5,24,"[ 0.6167661  -0.52998094 -1.02899151  0.6167661  -0.059459   -0.91766294
  0.91766294 -0.81649658]",56.86,55.2629
5,193,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791  1.3764944
 -1.3764944  -0.81649658]",38.66,30.799100000000003
5,123,"[-1.33091632  0.37855781  1.54348727 -1.33091632  0.54427853  0.22941573
 -0.22941573  1.22474487]",51.22,51.93370000000001
5,27,"[ 0.6167661   1.58994281  1.54348727  0.6167661  -1.21204882 -0.91766294
  0.91766294 -0.81649658]",47.57,44.99380000000002
5,238,"[ 1.59060731  1.43851968  0.68599434  1.59060731 -1.67857328  1.3764944
 -1.3764944   1.22474487]",35.2,28.3181
5,163,"[-1.33091632  0.37855781  1.54348727 -1.33091632  0.54427853  1.3764944
 -1.3764944  -0.81649658]",25.71,36.9488
5,153,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791  0.22941573
 -0.22941573  1.22474487]",61.61,47.31239999999999
5,101,"[ 0.29215236  0.0084124  -0.17149859  0.29215236 -0.16922946  0.22941573
 -0.22941573 -0.81649658]",50.43,48.89349999999999
5,85,"[-1.00630258 -0.66457927 -0.17149859 -1.00630258  0.92847514  0.22941573
 -0.22941573 -0.81649658]",48.47,51.283199999999994
5,160,"[-1.33091632 -1.43851968 -1.02899151 -1.33091632  1.53221266  1.3764944
 -1.3764944  -0.81649658]",33.83,39.41270000000001
5,202,"[-1.33091632 -0.22713469  0.68599434 -1.33091632  0.87358991  1.3764944
 -1.3764944   1.22474487]",33.94,38.5955
5,32,"[ 1.26599357 -0.22713469 -1.02899151  1.26599357 -0.59001622 -0.91766294
  0.91766294 -0.81649658]",51.9,51.26679999999998
5,82,"[-1.33091632 -0.22713469  0.68599434 -1.33091632  0.87358991  0.22941573
 -0.22941573 -0.81649658]",46.87,51.344899999999996
5,159,"[ 1.59060731  2.19563531  1.54348727  1.59060731 -2.0902125   0.22941573
 -0.22941573  1.22474487]",49.83,43.46640000000001
5,33,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791 -0.91766294
  0.91766294 -0.81649658]",59.23,48.6247
5,239,"[ 1.59060731  2.19563531  1.54348727  1.59060731 -2.0902125   1.3764944
 -1.3764944   1.22474487]",29.46,28.176599999999997
5,226,"[ 0.6167661   0.88330156  0.68599434  0.6167661  -0.82785222  1.3764944
 -1.3764944   1.22474487]",31.24,30.971400000000006
5,75,"[ 1.26599357  1.99373781  1.54348727  1.26599357 -1.79749128 -0.91766294
  0.91766294  1.22474487]",52.42,46.76820000000002
5,73,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791 -0.91766294
  0.91766294  1.22474487]",62.65,51.19770000000001
5,43,"[-1.33091632  0.37855781  1.54348727 -1.33091632  0.54427853 -0.91766294
  0.91766294  1.22474487]",52.4,56.88400000000001
6,103,"[-0.61159284  2.64645876  2.52810291 -0.61159284 -0.83339376 -0.14285714
  0.14285714 -0.81649658]",46.5,47.2964
6,141,"[-0.61159284 -0.31007555  0.12038585 -0.61159284  0.67185488 -0.14285714
  0.14285714  1.22474487]",61.51,54.332899999999995
6,176,"[-1.04844487 -2.11284037 -1.08347268 -1.04844487  1.95682324  1.28571429
 -1.28571429 -0.81649658]",35.76,40.7646
6,86,"[-2.35900095 -0.41824144  1.32424438 -2.35900095  2.19546022 -0.14285714
  0.14285714 -0.81649658]",46.49,53.16509999999999
6,18,"[-1.04844487  0.77158334  1.32424438 -1.04844487  0.48828797 -1.57142857
  1.57142857 -0.81649658]",48.14,48.07489999999998
6,15,"[-1.4852969   1.78113164  2.52810291 -1.4852969   0.34143445 -1.57142857
  1.57142857 -0.81649658]",47.13,48.28159999999998
6,122,"[-2.79585298 -0.8148497   1.32424438 -2.79585298  2.76451763 -0.14285714
  0.14285714  1.22474487]",53.39,54.3878
6,180,"[-0.61159284 -1.7883427  -1.08347268 -0.61159284  1.4244792   1.28571429
 -1.28571429 -0.81649658]",36.24,40.504599999999996
6,116,"[ 1.13581527 -0.49035203 -1.08347268  1.13581527 -0.70489693 -0.14285714
  0.14285714 -0.81649658]",45.88,54.380199999999995
6,24,"[-0.17474081 -1.46384503 -1.08347268 -0.17474081  0.89213517 -1.57142857
  1.57142857 -0.81649658]",56.86,55.307099999999984
6,88,"[-1.92214892 -2.76183571 -1.08347268 -1.92214892  3.0215113  -0.14285714
  0.14285714 -0.81649658]",43.58,55.554199999999994
6,53,"[-1.4852969  -1.03118148  0.12038585 -1.4852969   1.77325633 -1.57142857
  1.57142857  1.22474487]",64.76,56.43759999999999
6,105,"[-0.17474081  0.05047741  0.12038585 -0.17474081  0.12115416 -0.14285714
  0.14285714 -0.81649658]",51.22,52.1392
6,77,"[ 1.13581527  1.13213631  0.12038585  1.13581527 -1.53094801 -1.57142857
  1.57142857  1.22474487]",61.9,52.15339999999998
6,46,"[-2.35900095 -0.41824144  1.32424438 -2.35900095  2.19546022 -1.57142857
  1.57142857  1.22474487]",52.93,54.641499999999986
6,210,"[-1.92214892 -0.02163318  1.32424438 -1.92214892  1.6264028   1.28571429
 -1.28571429  1.22474487]",33.03,39.7734
6,129,"[-1.92214892 -1.39173444  0.12038585 -1.92214892  2.32395705 -0.14285714
  0.14285714  1.22474487]",59.03,55.87119999999999
6,64,"[-0.17474081 -1.46384503 -1.08347268 -0.17474081  0.89213517 -1.57142857
  1.57142857  1.22474487]",57.54,55.96349999999999
6,52,"[-1.4852969  -2.43733804 -1.08347268 -1.4852969   2.48916727 -1.57142857
  1.57142857  1.22474487]",59.73,56.932799999999986
6,95,"[-1.4852969   1.78113164  2.52810291 -1.4852969   0.34143445 -0.14285714
  0.14285714 -0.81649658]",46.35,46.67109999999999
6,158,"[ 1.13581527  2.75462465  1.32424438  1.13581527 -2.35699909 -0.14285714
  0.14285714  1.22474487]",54.38,50.300099999999986
6,215,"[-1.4852969   1.78113164  2.52810291 -1.4852969   0.34143445  1.28571429
 -1.28571429  1.22474487]",27.73,39.600699999999996
6,40,"[-2.79585298 -3.41083104 -1.08347268 -2.79585298  4.08619936 -1.57142857
  1.57142857  1.22474487]",61.96,56.932799999999986
6,85,"[-2.35900095 -1.75228741  0.12038585 -2.35900095  2.87465777 -0.14285714
  0.14285714 -0.81649658]",48.47,55.01399999999999
6,71,"[ 0.26211122  3.51178587  2.52810291  0.26211122 -2.00822197 -1.57142857
  1.57142857  1.22474487]",50.93,50.408599999999986
7,90,"[-0.29554023  0.54454744  0.58834841 -0.29554023 -0.05324474  0.
  0.         -1.52752523]",46.12,55.93090000000001
7,167,"[-0.71774056  1.37738469  1.56892908 -0.71774056 -0.15973423  1.29099445
 -1.29099445 -1.52752523]",25.6,32.7063
7,56,"[ 0.54886043 -1.31332029 -1.37281295  0.54886043  0.26622372 -1.29099445
  1.29099445  0.65465367]",58.98,58.98270000000002
7,217,"[ 0.54886043 -0.0320322  -0.39223227  0.54886043 -0.44370621  1.29099445
 -1.29099445  0.65465367]",43.19,37.2256
7,110,"[ 1.81546142  2.30631855  0.58834841  1.81546142 -2.80422322  0.
  0.         -1.52752523]",43.71,54.650400000000005
7,159,"[ 2.65986208  4.4524761   1.56892908  2.65986208 -4.70328578  0.
  0.          0.65465367]",49.83,54.6878
7,204,"[-0.71774056 -2.17818975 -1.37281295 -0.71774056  1.81032132  1.29099445
 -1.29099445  0.65465367]",41.34,37.788700000000006
7,163,"[-1.13994089  0.99299827  1.56892908 -1.13994089  0.40820971  1.29099445
 -1.29099445 -1.52752523]",25.71,33.58520000000001
7,22,"[ 0.97106076  1.60161011  0.58834841  0.97106076 -1.70383183 -1.29099445
  1.29099445 -1.52752523]",47.28,55.1065
7,35,"[ 2.23766175  4.06808967  1.56892908  2.23766175 -4.13534184 -1.29099445
  1.29099445 -1.52752523]",47.61,54.222699999999996
7,76,"[ 2.65986208  0.12812881 -1.37281295  2.65986208 -2.30727227 -1.29099445
  1.29099445  0.65465367]",54.97,59.689800000000034
7,12,"[ 0.1266601  -1.60161011 -1.37281295  0.1266601   0.78092292 -1.29099445
  1.29099445 -1.52752523]",56.1,58.856800000000014
7,187,"[ 1.39326109  3.29931682  1.56892908  1.39326109 -2.99945395  1.29099445
 -1.29099445 -1.52752523]",25.11,30.4464
7,153,"[ 2.23766175  1.24925588 -0.39223227  2.23766175 -2.57349599  0.
  0.          0.65465367]",61.61,58.88350000000004
7,222,"[ 0.97106076  1.60161011  0.58834841  0.97106076 -1.70383183  1.29099445
 -1.29099445  0.65465367]",31.67,33.198800000000006
7,100,"[ 0.97106076 -1.02503047 -1.37281295  0.97106076 -0.24847548  0.
  0.         -1.52752523]",45.48,56.63550000000001
7,52,"[ 0.1266601  -1.60161011 -1.37281295  0.1266601   0.78092292 -1.29099445
  1.29099445  0.65465367]",59.73,59.66880000000002
7,135,"[ 0.1266601   2.14615754  1.56892908  0.1266601  -1.29562212  0.
  0.          0.65465367]",53.96,54.512600000000006
7,44,"[-0.71774056 -2.17818975 -1.37281295 -0.71774056  1.81032132 -1.29099445
  1.29099445  0.65465367]",61.22,59.80990000000002
7,53,"[ 0.1266601  -0.35235422 -0.39223227  0.1266601   0.08874124 -1.29099445
  1.29099445  0.65465367]",64.76,60.44120000000001
7,226,"[ 1.39326109  1.95396433  0.58834841  1.39326109 -2.25402752  1.29099445
 -1.29099445  0.65465367]",31.24,33.198800000000006
7,164,"[-0.71774056 -2.17818975 -1.37281295 -0.71774056  1.81032132  1.29099445
 -1.29099445 -1.52752523]",34.31,37.312200000000004
7,143,"[ 0.97106076  2.9149304   1.56892908  0.97106076 -2.43151001  0.
  0.          0.65465367]",55.78,54.6878
7,7,"[-0.71774056  1.37738469  1.56892908 -0.71774056 -0.15973423 -1.29099445
  1.29099445 -1.52752523]",46.84,55.8018
7,32,"[ 2.23766175 -0.16016101 -1.37281295  2.23766175 -1.79257307 -1.29099445
  1.29099445 -1.52752523]",51.9,58.69090000000002
8,208,"[-1.05887304 -2.00085866 -2.11057941 -1.05887304  1.51177473  1.32424438
 -1.32424438  0.81649658]",41.15,49.1869
8,113,"[ 0.65821838  0.13979798 -0.60302269  0.65821838 -0.4783635   0.12038585
 -0.12038585 -1.22474487]",50.89,49.49629999999999
8,183,"[-0.20032733  1.27565661  2.41209076 -0.20032733 -0.40533091  1.32424438
 -1.32424438 -1.22474487]",25.2,41.07370000000001
8,146,"[ 0.08585457  0.62035356  0.90453403  0.08585457 -0.31404016  0.12038585
 -0.12038585  0.81649658]",58.93,53.99969999999998
8,190,"[ 0.37203647  0.86063134  0.90453403  0.37203647 -0.59704147  1.32424438
 -1.32424438 -1.22474487]",26.01,40.61730000000001
8,82,"[-1.63123685 -0.82131316  0.90453403 -1.63123685  1.38396769  0.12038585
 -0.12038585 -1.22474487]",46.87,50.838499999999975
8,176,"[-0.48650924 -1.60767683 -2.11057941 -0.48650924  0.98228841  1.32424438
 -1.32424438 -1.22474487]",35.76,44.87900000000001
8,103,"[-0.20032733  1.27565661  2.41209076 -0.20032733 -0.40533091  0.12038585
 -0.12038585 -1.22474487]",46.5,47.97869999999999
8,210,"[-1.05887304 -0.34075759  0.90453403 -1.05887304  0.81796507  1.32424438
 -1.32424438  0.81649658]",33.03,46.896300000000004
8,26,"[ 0.08585457  0.62035356  0.90453403  0.08585457 -0.31404016 -1.08347268
  1.08347268 -1.22474487]",46.48,50.44769999999998
8,24,"[ 0.08585457 -1.21449499 -2.11057941  0.08585457  0.45280209 -1.08347268
  1.08347268 -1.22474487]",56.86,55.0759
8,104,"[ 0.08585457 -1.21449499 -2.11057941  0.08585457  0.45280209  0.12038585
 -0.12038585 -1.22474487]",46.08,51.79499999999999
8,23,"[-0.20032733  1.27565661  2.41209076 -0.20032733 -0.40533091 -1.08347268
  1.08347268 -1.22474487]",47.43,50.524799999999985
8,83,"[-1.63123685 -0.0349495   2.41209076 -1.63123685  1.05532101  0.12038585
 -0.12038585 -1.22474487]",43.38,50.097799999999985
8,17,"[-0.48650924 -0.73393942 -0.60302269 -0.48650924  0.61712543 -1.08347268
  1.08347268 -1.22474487]",60.18,56.00339999999999
8,218,"[-0.48650924  0.13979798  0.90453403 -0.48650924  0.25196246  1.32424438
 -1.32424438  0.81649658]",32.12,45.97630000000001
8,161,"[-1.63123685 -1.60767683 -0.60302269 -1.63123685  1.71261437  1.32424438
 -1.32424438 -1.22474487]",36.19,46.0107
8,101,"[-0.20032733 -0.51550507 -0.60302269 -0.20032733  0.3432532   0.12038585
 -0.12038585 -1.22474487]",50.43,51.93029999999999
8,155,"[ 0.65821838  2.06202028  2.41209076  0.65821838 -1.28172205  0.12038585
 -0.12038585  0.81649658]",51.98,52.626499999999986
8,59,"[-0.48650924  1.01353539  2.41209076 -0.48650924 -0.11320052 -1.08347268
  1.08347268  0.81649658]",50.41,56.48829999999999
