Iteration,Idx_Sample,Input Features,True Values,Predicted Values
4,129,"[-1.16666667 -0.86511665 -0.25264558 -1.16666667  1.34327748  0.26726124
 -0.26726124  0.81649658]",59.03,46.75797807053793
4,96,"[-0.33333333 -1.30650269 -1.0947975  -0.33333333  1.06107633  0.26726124
 -0.26726124 -1.22474487]",44.85,48.48405093269792
4,217,"[-0.33333333 -0.4237306  -0.25264558 -0.33333333  0.49667403  1.60356745
 -1.60356745  0.81649658]",43.19,41.77560870039144
4,170,"[-1.16666667 -0.02648316  0.58950634 -1.16666667  0.80709529  1.60356745
 -1.60356745 -1.22474487]",29.43,41.89798397407663
4,176,"[-0.33333333 -1.30650269 -1.0947975  -0.33333333  1.06107633  1.60356745
 -1.60356745 -1.22474487]",35.76,40.43167377805093
4,180,"[ 0.08333333 -1.10787897 -1.0947975   0.08333333  0.65188466  1.60356745
 -1.60356745 -1.22474487]",36.24,41.1762132247062
4,165,"[-1.58333333 -1.08580967 -0.25264558 -1.58333333  1.76657921  1.60356745
 -1.60356745 -1.22474487]",36.52,40.01530894498739
4,32,"[ 1.33333333 -0.51200781 -1.0947975   1.33333333 -0.57569035 -1.06904497
  1.06904497 -1.22474487]",51.9,56.714847780777546
4,87,"[-1.58333333  0.5473187   1.43165827 -1.58333333  0.72243495  0.26726124
 -0.26726124 -1.22474487]",46.2,45.2223451959137
4,56,"[-0.33333333 -1.30650269 -1.0947975  -0.33333333  1.06107633 -1.06904497
  1.06904497  0.81649658]",58.98,51.81512258355055
4,155,"[ 1.33333333  2.40114009  1.43165827  1.33333333 -2.43821795  0.26726124
 -0.26726124  0.81649658]",51.98,40.766979530567006
4,120,"[-2.         -2.10099757 -1.0947975  -2.          2.69784301  0.26726124
 -0.26726124  0.81649658]",55.57,39.878757542639384
4,9,"[-1.16666667 -0.86511665 -0.25264558 -1.16666667  1.34327748 -1.06904497
  1.06904497 -1.22474487]",59.98,48.40698320568191
4,198,"[ 1.75        1.67285311  0.58950634  1.75       -2.2547872   1.60356745
 -1.60356745 -1.22474487]",25.71,34.83841892950655
4,156,"[ 1.75       -0.31338409 -1.0947975   1.75       -0.98488202  0.26726124
 -0.26726124  0.81649658]",56.56,55.17343805256888
4,157,"[ 1.75        0.67973451 -0.25264558  1.75       -1.61983461  0.26726124
 -0.26726124  0.81649658]",61.3,53.279331584309304
4,128,"[-1.16666667 -1.70375013 -1.0947975  -1.16666667  1.87945967  0.26726124
 -0.26726124  0.81649658]",56.66,43.438719903775684
4,161,"[-2.         -1.30650269 -0.25264558 -2.          2.18988094  1.60356745
 -1.60356745 -1.22474487]",36.19,39.08613876415068
4,27,"[ 0.5         1.87147683  1.43165827  0.5        -1.53517427 -1.06904497
  1.06904497 -1.22474487]",47.57,47.41176593860597
4,83,"[-2.          0.28248707  1.43165827 -2.          1.17395679  0.26726124
 -0.26726124 -1.22474487]",43.38,44.027507909508344
4,104,"[ 0.5        -0.90925525 -1.0947975   0.5         0.24269299  0.26726124
 -0.26726124 -1.22474487]",46.08,52.998206780408054
4,81,"[-2.         -1.30650269 -0.25264558 -2.          2.18988094  0.26726124
 -0.26726124 -1.22474487]",47.92,42.550791751381944
4,139,"[-0.33333333  1.34181358  1.43165827 -0.33333333 -0.63213058  0.26726124
 -0.26726124  0.81649658]",54.87,48.89627900025545
4,94,"[-0.75        0.21627916  0.58950634 -0.75        0.36968351  0.26726124
 -0.26726124 -1.22474487]",45.75,49.90057291795628
5,151,"[ 0.94137984  1.79184031  1.54348727  0.94137984 -1.50477005  0.22941573
 -0.22941573  1.22474487]",54.31,37.53816302344658
5,211,"[-0.68168885  0.78235281  1.54348727 -0.68168885 -0.04116392  1.3764944
 -1.3764944   1.22474487]",28.01,34.66526520214372
5,62,"[ 0.29215236  0.69822885  0.68599434  0.29215236 -0.54427853 -0.91766294
  0.91766294  1.22474487]",51.07,60.121876314001945
5,115,"[ 1.26599357  1.99373781  1.54348727  1.26599357 -1.79749128  0.22941573
 -0.22941573 -0.81649658]",46.01,34.14299769896523
5,94,"[-0.35707511  0.32808344  0.68599434 -0.35707511  0.02286885  0.22941573
 -0.22941573 -0.81649658]",45.75,43.83292670567207
5,24,"[ 0.6167661  -0.52998094 -1.02899151  0.6167661  -0.059459   -0.91766294
  0.91766294 -0.81649658]",56.86,52.471952598182106
5,193,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791  1.3764944
 -1.3764944  -0.81649658]",38.66,27.72077831247224
5,123,"[-1.33091632  0.37855781  1.54348727 -1.33091632  0.54427853  0.22941573
 -0.22941573  1.22474487]",51.22,54.16494632996871
5,27,"[ 0.6167661   1.58994281  1.54348727  0.6167661  -1.21204882 -0.91766294
  0.91766294 -0.81649658]",47.57,48.868623837011846
5,238,"[ 1.59060731  1.43851968  0.68599434  1.59060731 -1.67857328  1.3764944
 -1.3764944   1.22474487]",35.2,26.051429607411098
5,163,"[-1.33091632  0.37855781  1.54348727 -1.33091632  0.54427853  1.3764944
 -1.3764944  -0.81649658]",25.71,34.81276243860371
5,153,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791  0.22941573
 -0.22941573  1.22474487]",61.61,43.143306919760505
5,101,"[ 0.29215236  0.0084124  -0.17149859  0.29215236 -0.16922946  0.22941573
 -0.22941573 -0.81649658]",50.43,41.77372953677822
5,85,"[-1.00630258 -0.66457927 -0.17149859 -1.00630258  0.92847514  0.22941573
 -0.22941573 -0.81649658]",48.47,46.14455379700381
5,160,"[-1.33091632 -1.43851968 -1.02899151 -1.33091632  1.53221266  1.3764944
 -1.3764944  -0.81649658]",33.83,35.39616415702048
5,202,"[-1.33091632 -0.22713469  0.68599434 -1.33091632  0.87358991  1.3764944
 -1.3764944   1.22474487]",33.94,41.973142670178724
5,32,"[ 1.26599357 -0.22713469 -1.02899151  1.26599357 -0.59001622 -0.91766294
  0.91766294 -0.81649658]",51.9,50.179028446570705
5,82,"[-1.33091632 -0.22713469  0.68599434 -1.33091632  0.87358991  0.22941573
 -0.22941573 -0.81649658]",46.87,48.22027607141917
5,159,"[ 1.59060731  2.19563531  1.54348727  1.59060731 -2.0902125   0.22941573
 -0.22941573  1.22474487]",49.83,34.4696230416807
5,33,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791 -0.91766294
  0.91766294 -0.81649658]",59.23,49.61902766697746
5,239,"[ 1.59060731  2.19563531  1.54348727  1.59060731 -2.0902125   1.3764944
 -1.3764944   1.22474487]",29.46,23.07656200714362
5,226,"[ 0.6167661   0.88330156  0.68599434  0.6167661  -0.82785222  1.3764944
 -1.3764944   1.22474487]",31.24,29.290600364438372
5,75,"[ 1.26599357  1.99373781  1.54348727  1.26599357 -1.79749128 -0.91766294
  0.91766294  1.22474487]",52.42,48.36234847469098
5,73,"[ 1.26599357  0.51315614 -0.17149859  1.26599357 -0.99250791 -0.91766294
  0.91766294  1.22474487]",62.65,55.663020748667
5,43,"[-1.33091632  0.37855781  1.54348727 -1.33091632  0.54427853 -0.91766294
  0.91766294  1.22474487]",52.4,67.12553492379934
6,103,"[-0.61159284  2.64645876  2.52810291 -0.61159284 -0.83339376 -0.14285714
  0.14285714 -0.81649658]",46.5,40.54731337958286
6,141,"[-0.61159284 -0.31007555  0.12038585 -0.61159284  0.67185488 -0.14285714
  0.14285714  1.22474487]",61.51,51.487372184961096
6,176,"[-1.04844487 -2.11284037 -1.08347268 -1.04844487  1.95682324  1.28571429
 -1.28571429 -0.81649658]",35.76,37.86761628560369
6,86,"[-2.35900095 -0.41824144  1.32424438 -2.35900095  2.19546022 -0.14285714
  0.14285714 -0.81649658]",46.49,47.743647627143936
6,18,"[-1.04844487  0.77158334  1.32424438 -1.04844487  0.48828797 -1.57142857
  1.57142857 -0.81649658]",48.14,52.56354089814696
6,15,"[-1.4852969   1.78113164  2.52810291 -1.4852969   0.34143445 -1.57142857
  1.57142857 -0.81649658]",47.13,46.58689598628618
6,122,"[-2.79585298 -0.8148497   1.32424438 -2.79585298  2.76451763 -0.14285714
  0.14285714  1.22474487]",53.39,47.93895568477927
6,180,"[-0.61159284 -1.7883427  -1.08347268 -0.61159284  1.4244792   1.28571429
 -1.28571429 -0.81649658]",36.24,36.993883633671025
6,116,"[ 1.13581527 -0.49035203 -1.08347268  1.13581527 -0.70489693 -0.14285714
  0.14285714 -0.81649658]",45.88,54.06091434846474
6,24,"[-0.17474081 -1.46384503 -1.08347268 -0.17474081  0.89213517 -1.57142857
  1.57142857 -0.81649658]",56.86,63.32935323505033
6,88,"[-1.92214892 -2.76183571 -1.08347268 -1.92214892  3.0215113  -0.14285714
  0.14285714 -0.81649658]",43.58,51.28109833587113
6,53,"[-1.4852969  -1.03118148  0.12038585 -1.4852969   1.77325633 -1.57142857
  1.57142857  1.22474487]",64.76,59.73629581955618
6,105,"[-0.17474081  0.05047741  0.12038585 -0.17474081  0.12115416 -0.14285714
  0.14285714 -0.81649658]",51.22,50.40004105728676
6,77,"[ 1.13581527  1.13213631  0.12038585  1.13581527 -1.53094801 -1.57142857
  1.57142857  1.22474487]",61.9,57.8664205380588
6,46,"[-2.35900095 -0.41824144  1.32424438 -2.35900095  2.19546022 -1.57142857
  1.57142857  1.22474487]",52.93,54.43476614658165
6,210,"[-1.92214892 -0.02163318  1.32424438 -1.92214892  1.6264028   1.28571429
 -1.28571429  1.22474487]",33.03,37.77505504685209
6,129,"[-1.92214892 -1.39173444  0.12038585 -1.92214892  2.32395705 -0.14285714
  0.14285714  1.22474487]",59.03,50.927694181316326
6,64,"[-0.17474081 -1.46384503 -1.08347268 -0.17474081  0.89213517 -1.57142857
  1.57142857  1.22474487]",57.54,65.13948376276406
6,52,"[-1.4852969  -2.43733804 -1.08347268 -1.4852969   2.48916727 -1.57142857
  1.57142857  1.22474487]",59.73,61.77083703021517
6,95,"[-1.4852969   1.78113164  2.52810291 -1.4852969   0.34143445 -0.14285714
  0.14285714 -0.81649658]",46.35,41.19291217132055
6,158,"[ 1.13581527  2.75462465  1.32424438  1.13581527 -2.35699909 -0.14285714
  0.14285714  1.22474487]",54.38,44.62451823988018
6,215,"[-1.4852969   1.78113164  2.52810291 -1.4852969   0.34143445  1.28571429
 -1.28571429  1.22474487]",27.73,34.77539663585881
6,40,"[-2.79585298 -3.41083104 -1.08347268 -2.79585298  4.08619936 -1.57142857
  1.57142857  1.22474487]",61.96,57.277830392830154
6,85,"[-2.35900095 -1.75228741  0.12038585 -2.35900095  2.87465777 -0.14285714
  0.14285714 -0.81649658]",48.47,50.62720946565568
6,71,"[ 0.26211122  3.51178587  2.52810291  0.26211122 -2.00822197 -1.57142857
  1.57142857  1.22474487]",50.93,44.27959327502771
7,90,"[-0.29554023  0.54454744  0.58834841 -0.29554023 -0.05324474  0.
  0.         -1.52752523]",46.12,43.14684234831552
7,167,"[-0.71774056  1.37738469  1.56892908 -0.71774056 -0.15973423  1.29099445
 -1.29099445 -1.52752523]",25.6,24.314054524122213
7,56,"[ 0.54886043 -1.31332029 -1.37281295  0.54886043  0.26622372 -1.29099445
  1.29099445  0.65465367]",58.98,66.39798940580359
7,217,"[ 0.54886043 -0.0320322  -0.39223227  0.54886043 -0.44370621  1.29099445
 -1.29099445  0.65465367]",43.19,41.64030373612355
7,110,"[ 1.81546142  2.30631855  0.58834841  1.81546142 -2.80422322  0.
  0.         -1.52752523]",43.71,45.98141489177009
7,159,"[ 2.65986208  4.4524761   1.56892908  2.65986208 -4.70328578  0.
  0.          0.65465367]",49.83,44.052732920989634
7,204,"[-0.71774056 -2.17818975 -1.37281295 -0.71774056  1.81032132  1.29099445
 -1.29099445  0.65465367]",41.34,46.168734937212015
7,163,"[-1.13994089  0.99299827  1.56892908 -1.13994089  0.40820971  1.29099445
 -1.29099445 -1.52752523]",25.71,25.67322789051001
7,22,"[ 0.97106076  1.60161011  0.58834841  0.97106076 -1.70383183 -1.29099445
  1.29099445 -1.52752523]",47.28,52.92643596182541
7,35,"[ 2.23766175  4.06808967  1.56892908  2.23766175 -4.13534184 -1.29099445
  1.29099445 -1.52752523]",47.61,44.78839024774131
7,76,"[ 2.65986208  0.12812881 -1.37281295  2.65986208 -2.30727227 -1.29099445
  1.29099445  0.65465367]",54.97,65.24411507120234
7,12,"[ 0.1266601  -1.60161011 -1.37281295  0.1266601   0.78092292 -1.29099445
  1.29099445 -1.52752523]",56.1,56.04840013532625
7,187,"[ 1.39326109  3.29931682  1.56892908  1.39326109 -2.99945395  1.29099445
 -1.29099445 -1.52752523]",25.11,31.375196281765035
7,153,"[ 2.23766175  1.24925588 -0.39223227  2.23766175 -2.57349599  0.
  0.          0.65465367]",61.61,60.32608237744064
7,222,"[ 0.97106076  1.60161011  0.58834841  0.97106076 -1.70383183  1.29099445
 -1.29099445  0.65465367]",31.67,39.28929597424436
7,100,"[ 0.97106076 -1.02503047 -1.37281295  0.97106076 -0.24847548  0.
  0.         -1.52752523]",45.48,49.51662009614457
7,52,"[ 0.1266601  -1.60161011 -1.37281295  0.1266601   0.78092292 -1.29099445
  1.29099445  0.65465367]",59.73,65.32845994074471
7,135,"[ 0.1266601   2.14615754  1.56892908  0.1266601  -1.29562212  0.
  0.          0.65465367]",53.96,44.43745725746969
7,44,"[-0.71774056 -2.17818975 -1.37281295 -0.71774056  1.81032132 -1.29099445
  1.29099445  0.65465367]",61.22,62.19150827566726
7,53,"[ 0.1266601  -0.35235422 -0.39223227  0.1266601   0.08874124 -1.29099445
  1.29099445  0.65465367]",64.76,65.92531955549335
7,226,"[ 1.39326109  1.95396433  0.58834841  1.39326109 -2.25402752  1.29099445
 -1.29099445  0.65465367]",31.24,41.459238307471516
7,164,"[-0.71774056 -2.17818975 -1.37281295 -0.71774056  1.81032132  1.29099445
 -1.29099445 -1.52752523]",34.31,39.21044725996985
7,143,"[ 0.97106076  2.9149304   1.56892908  0.97106076 -2.43151001  0.
  0.          0.65465367]",55.78,46.540221755765685
7,7,"[-0.71774056  1.37738469  1.56892908 -0.71774056 -0.15973423 -1.29099445
  1.29099445 -1.52752523]",46.84,46.07594249092399
7,32,"[ 2.23766175 -0.16016101 -1.37281295  2.23766175 -1.79257307 -1.29099445
  1.29099445 -1.52752523]",51.9,56.684003394994306
8,208,"[-1.05887304 -2.00085866 -2.11057941 -1.05887304  1.51177473  1.32424438
 -1.32424438  0.81649658]",41.15,47.01440524640653
8,113,"[ 0.65821838  0.13979798 -0.60302269  0.65821838 -0.4783635   0.12038585
 -0.12038585 -1.22474487]",50.89,46.54855637273699
8,183,"[-0.20032733  1.27565661  2.41209076 -0.20032733 -0.40533091  1.32424438
 -1.32424438 -1.22474487]",25.2,32.56564075655364
8,146,"[ 0.08585457  0.62035356  0.90453403  0.08585457 -0.31404016  0.12038585
 -0.12038585  0.81649658]",58.93,55.48458111007922
8,190,"[ 0.37203647  0.86063134  0.90453403  0.37203647 -0.59704147  1.32424438
 -1.32424438 -1.22474487]",26.01,33.78696206652108
8,82,"[-1.63123685 -0.82131316  0.90453403 -1.63123685  1.38396769  0.12038585
 -0.12038585 -1.22474487]",46.87,46.56263302580032
8,176,"[-0.48650924 -1.60767683 -2.11057941 -0.48650924  0.98228841  1.32424438
 -1.32424438 -1.22474487]",35.76,40.72098523954565
8,103,"[-0.20032733  1.27565661  2.41209076 -0.20032733 -0.40533091  0.12038585
 -0.12038585 -1.22474487]",46.5,41.0958634087692
8,210,"[-1.05887304 -0.34075759  0.90453403 -1.05887304  0.81796507  1.32424438
 -1.32424438  0.81649658]",33.03,44.52691751604252
8,26,"[ 0.08585457  0.62035356  0.90453403  0.08585457 -0.31404016 -1.08347268
  1.08347268 -1.22474487]",46.48,51.46775116458867
8,24,"[ 0.08585457 -1.21449499 -2.11057941  0.08585457  0.45280209 -1.08347268
  1.08347268 -1.22474487]",56.86,51.37515768028022
8,104,"[ 0.08585457 -1.21449499 -2.11057941  0.08585457  0.45280209  0.12038585
 -0.12038585 -1.22474487]",46.08,46.74044151495223
8,23,"[-0.20032733  1.27565661  2.41209076 -0.20032733 -0.40533091 -1.08347268
  1.08347268 -1.22474487]",47.43,47.76506638042759
8,83,"[-1.63123685 -0.0349495   2.41209076 -1.63123685  1.05532101  0.12038585
 -0.12038585 -1.22474487]",43.38,43.28423126952158
8,17,"[-0.48650924 -0.73393942 -0.60302269 -0.48650924  0.61712543 -1.08347268
  1.08347268 -1.22474487]",60.18,54.14458813251529
8,218,"[-0.48650924  0.13979798  0.90453403 -0.48650924  0.25196246  1.32424438
 -1.32424438  0.81649658]",32.12,42.353371021880584
8,161,"[-1.63123685 -1.60767683 -0.60302269 -1.63123685  1.71261437  1.32424438
 -1.32424438 -1.22474487]",36.19,41.64717546060922
8,101,"[-0.20032733 -0.51550507 -0.60302269 -0.20032733  0.3432532   0.12038585
 -0.12038585 -1.22474487]",50.43,47.15401886391542
